ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
14.06839370727539,14,BigBird,140,-15,Single Order,Atlanta,11/14/21,3bf5a85e-e8e6-433b-bf5c-495c691656c5,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.158616065979004,18,MicroCarrier,99,-126,Bulk Order,Las Vegas,1/25/20,e6bd9f34-1813-4ab3-b36a-037383c73a56,Ground,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
11.818294525146484,18,Shipper,-236,17,Bulk Order,Seattle,12/18/21,d2f95343-b421-4dde-be18-87e7deb50478,Air,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.911073684692383,14,BigBird,141,-32,Single Order,Atlanta,1/12/21,be317589-7c43-427f-9e0a-9e8c30e3e653,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
16.884248733520508,17,Shipper,-88,-84,Single Order,Seattle,12/3/20,b00f75dc-648a-4b42-8d54-8a786712cbf4,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.17536735534668,18,GlobalFreight,-223,9,Single Order,New York City,6/4/21,955cef24-a43d-4400-9c01-fef2d054d1ee,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.629938125610352,21,BigBird,8,-279,Bulk Order,Seattle,9/25/21,8b9d819e-97ed-4d12-acd6-15481072ce53,Ground,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.135635375976562,18,MicroCarrier,9,-246,Single Order,New York City,5/7/21,f32f0c2f-ba60-44f1-b531-37b9a17c4910,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.846311569213867,16,BigBird,-86,-25,Single Order,Houston,9/29/21,07daf7b5-20ac-43be-90c0-b6f077be1875,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.766925811767578,16,Shipper,77,-139,Bulk Order,San Francisco,7/31/20,5abe3e31-6e72-4229-bf37-d6a55e620292,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.966733932495117,20,BigBird,202,10,Single Order,Atlanta,6/11/21,6403b443-3ddf-49bc-affd-0180cae5bd4c,Express,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.082598686218262,12,MicroCarrier,51,124,Single Order,Las Vegas,9/1/20,4891d515-abe0-44bb-80b6-bfec82842467,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.568435668945312,14,Shipper,-175,-17,Single Order,Houston,8/14/20,86e2401c-ea8c-4577-9a8f-ac83816b78f5,Express,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.118669509887695,15,GlobalFreight,-55,179,Bulk Order,Atlanta,2/26/20,fb740d4c-59eb-4dd6-b33f-8286371a17e6,Ground,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.204778671264648,16,Shipper,9,-274,Bulk Order,Las Vegas,5/16/21,538863b0-c217-4f0d-ab14-e2413ee8cb3d,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.113043785095215,15,BigBird,-197,-42,Single Order,Chicago,3/28/20,492e22ea-0d4b-451f-b13e-c3c4806a90d3,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
10.98215103149414,11,Shipper,-64,-85,Bulk Order,New York City,2/27/20,280110a4-0b24-4c12-b969-74c3b0022249,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.13032341003418,17,BigBird,52,123,Single Order,Houston,7/21/21,bae5eb2f-eb98-4b7e-823c-f0a168dd3012,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.49460220336914,15,Shipper,227,10,Single Order,Seattle,4/27/21,a205a47a-35ad-4dce-b485-f43d012ff0d1,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.99751091003418,14,Shipper,10,-109,Single Order,Chicago,5/4/20,35f1547b-9bda-4db7-8e4c-7a21c40acf4e,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
16.500015258789062,18,BigBird,192,-35,Single Order,Las Vegas,7/21/21,70c5d50f-2af8-44f1-b1d7-d499d4811bd5,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.9188232421875,13,BigBird,26,-123,Single Order,New York City,9/22/20,43573e1b-d048-4e5a-a9b5-574173156328,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.87686824798584,15,BigBird,70,-52,Single Order,Atlanta,4/1/20,96a7dcea-671f-49e9-8341-e9f599a9ddf7,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
11.04026985168457,11,GlobalFreight,101,-16,Bulk Order,New York City,7/30/20,b47d65ef-45f0-4459-bcfa-4ab7a32ae361,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.198037147521973,16,BigBird,-45,-109,Single Order,Houston,12/7/20,fdf108c6-1e80-4ae6-8970-054e5932a2d6,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.134109497070312,17,BigBird,-111,60,Single Order,Houston,2/20/21,f6707048-bd4e-4775-a1f5-3cc4ae45b6a9,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.953619003295898,17,MicroCarrier,206,-44,Single Order,Las Vegas,7/16/21,ba5b307f-ed2c-4490-a5a8-b9e5f53f1d43,Air,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.414351463317871,15,BigBird,153,-47,Single Order,Houston,1/12/21,7128ca1a-20b3-4ef5-aded-900814af2d7e,Air,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.036844253540039,12,BigBird,-27,-72,Single Order,Salt Lake City,4/21/21,013589f2-d34a-452a-a9ce-cd640b67c9dd,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.010442733764648,14,Shipper,45,69,Single Order,Chicago,2/1/21,f57c202c-a258-445f-a0d0-e558380d15fa,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
11.191115379333496,10,BigBird,156,35,Single Order,Salt Lake City,5/13/20,9d054302-6d31-4a6d-ba2d-28bac2fc0726,Express,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.037940979003906,14,GlobalFreight,124,75,Bulk Order,Chicago,3/12/20,74b4aa2c-351f-4873-aa87-c60f5b537921,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
9.118815422058105,9,Shipper,15,-123,Bulk Order,Salt Lake City,5/29/20,ab12f0fb-785f-418b-a45b-3814c10f647d,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.136842727661133,13,Shipper,-54,165,Bulk Order,San Francisco,2/11/20,c24dbeb7-44fa-4da0-a3b0-0ed2e3fd6cac,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.117437362670898,22,Shipper,94,150,Bulk Order,Las Vegas,4/26/21,53aec283-efb5-430c-aefe-62514a49a450,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.009506225585938,14,Shipper,-38,119,Single Order,Las Vegas,5/1/20,d08dd829-2121-47ff-aca7-25092063b13e,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.399837493896484,24,Shipper,-197,-21,Single Order,Las Vegas,12/2/20,a18bf140-22d1-4984-b39e-b1eb3d03dfec,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
16.836212158203125,17,MicroCarrier,155,58,Single Order,San Francisco,12/23/20,6fdb9aac-e9e7-400d-9f9f-6ee3668dddb8,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.377593994140625,15,Shipper,158,-94,Single Order,Atlanta,5/14/20,321c42d1-c386-4e1a-9cc6-ad3200904bc9,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
8.153365135192871,8,Shipper,-137,7,Bulk Order,Salt Lake City,1/14/21,7b7ec224-f38e-4a7c-87b6-d8942c4081e5,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.577315330505371,15,MicroCarrier,-135,-64,Bulk Order,Seattle,9/4/21,5146461f-0dbf-4172-a3d1-a7f26fd1c4bc,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
3.5973927974700928,3,GlobalFreight,-9,151,Bulk Order,Salt Lake City,7/22/21,bb1ac7b4-ec72-4a5e-a5b9-1e25be778811,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.714380264282227,13,MicroCarrier,-18,-171,Bulk Order,Chicago,1/24/20,655481f3-2ede-4315-a8a2-23f4f7ac3b0e,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.924395561218262,14,BigBird,-135,-11,Single Order,New York City,10/10/21,3ea14c7e-d89e-44f7-a453-f7c4f51041a1,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.073429107666016,15,MicroCarrier,-267,14,Single Order,San Francisco,1/19/20,f579279f-a394-4684-a66e-142c761ff45f,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.005184173583984,12,GlobalFreight,-40,-84,Bulk Order,Las Vegas,9/3/21,57ec0fc3-1501-43c8-b94f-de56553c9475,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.784341812133789,18,BigBird,-247,22,Single Order,Atlanta,2/27/21,13073024-47dd-4c09-ab99-77a1a3a336a1,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.376935958862305,25,BigBird,-207,-55,Single Order,Atlanta,4/29/20,72a23c98-8e07-41e0-adeb-4893dbf20457,Ground,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.010261535644531,12,MicroCarrier,92,-8,Bulk Order,Atlanta,6/14/21,227c2637-e8f4-4af8-bf71-f02a0a0eb4d5,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.067484855651855,15,MicroCarrier,-307,18,Single Order,New York City,10/2/21,4a5588f4-3abe-4039-a8a3-b4755b0b121e,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.356700897216797,14,MicroCarrier,107,84,Single Order,Salt Lake City,9/21/21,26af8efa-d26b-4454-ae02-156ae00ede11,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.901113510131836,13,GlobalFreight,-15,133,Bulk Order,Houston,9/16/21,486f10c9-f940-4c3b-bbac-96af11206a3b,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.613398551940918,17,MicroCarrier,38,-136,Bulk Order,Chicago,10/26/21,c8bc0f06-ad0e-4fda-88dd-dcc334e0326e,Ground,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.00100040435791,14,GlobalFreight,-16,114,Single Order,San Francisco,8/23/21,dd709825-1d7d-416a-9c7d-a8dfddf0e545,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.161062240600586,16,Shipper,-74,-106,Single Order,Chicago,11/10/20,607cbac9-5ac7-464b-a35c-35b08554f114,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
10.113144874572754,10,GlobalFreight,-11,153,Bulk Order,New York City,1/29/20,c31630d8-3ba1-48d9-ba79-e9a9beb4243a,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.846071243286133,17,BigBird,206,26,Single Order,Las Vegas,5/23/21,981c210f-2861-47a4-8175-c6556d5be808,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.051759719848633,12,Shipper,201,-107,Single Order,Chicago,12/2/21,9a03a797-e66d-4e1d-b839-437a1b225151,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
11.000272750854492,11,Shipper,-131,-21,Bulk Order,Atlanta,12/26/21,7752d97a-1c8f-43d4-b660-3fd3d1845ba2,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.198149681091309,15,GlobalFreight,10,299,Bulk Order,Seattle,1/18/21,ac12390a-fc88-4b45-9286-504af7729ab9,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
14.032257080078125,14,MicroCarrier,94,-36,Single Order,San Francisco,2/24/20,a94c703d-d01b-4cdf-a9d6-dd67dcbea461,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.028635025024414,12,GlobalFreight,97,-81,Bulk Order,Houston,2/13/20,787ffcfa-6cfe-486f-bbab-5dcf1104352d,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.845724105834961,24,GlobalFreight,52,224,Single Order,Atlanta,12/17/21,2b001d8c-730c-4764-8c37-1de8d2931123,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.053966522216797,15,MicroCarrier,-8,324,Bulk Order,Atlanta,1/11/21,d62018fa-35b0-4680-ab83-eca5297e6ae6,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
10.913895606994629,10,Shipper,151,24,Bulk Order,Salt Lake City,12/4/20,2c31f3e7-777a-4f7c-a53e-1f06a401c42e,Express,Late,4070df7c-978c-473a-ae64-16aff0c2782b
12.041837692260742,12,MicroCarrier,-156,-10,Single Order,Atlanta,9/26/20,46b70e76-7124-4ece-bdf1-d918be5ea58c,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
16.314800262451172,17,MicroCarrier,172,-21,Single Order,San Francisco,7/14/20,af963874-c2b6-49a2-9ee4-d587a89021bf,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.027467727661133,13,MicroCarrier,112,41,Single Order,Houston,9/16/21,c95378f1-e6f7-4570-9803-2b01f0e43014,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.93100357055664,13,Shipper,-86,-17,Single Order,Seattle,12/26/21,e42dbd0c-f35d-4af1-af8a-13e99a451785,Air,Late,4070df7c-978c-473a-ae64-16aff0c2782b
14.873689651489258,20,MicroCarrier,318,-9,Single Order,Atlanta,3/3/20,7483167b-235f-4281-939b-87c5a85dc616,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.975018501281738,14,GlobalFreight,-62,95,Single Order,Las Vegas,5/23/21,92b4de49-d560-4134-85fe-7c78f602454d,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.442144393920898,18,BigBird,-29,-162,Single Order,San Francisco,1/21/21,32a36d3a-1106-4844-9bb7-6aeb1f811245,Air,Late,4070df7c-978c-473a-ae64-16aff0c2782b
14.461910247802734,15,MicroCarrier,26,104,Single Order,San Francisco,5/6/21,192d2590-2493-4e28-bde2-b70ecf551dec,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.901727676391602,13,MicroCarrier,-46,170,Single Order,Las Vegas,12/14/20,5c684133-9dc0-4900-8716-5aed5ac08a68,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.823554992675781,15,Shipper,-108,-173,Bulk Order,Chicago,11/9/20,7889851f-f627-4e14-9a4b-c464d7b0ad6a,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.00721549987793,12,GlobalFreight,119,30,Bulk Order,Atlanta,9/2/20,16c54668-bf6c-4e0c-a628-0e5784908b3c,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.138286590576172,14,BigBird,47,146,Bulk Order,Salt Lake City,1/1/20,c4d76e20-13b1-44f7-a725-f89cd2854688,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.902390480041504,21,BigBird,114,-98,Single Order,Las Vegas,2/13/21,7b08eead-1442-4ae7-9997-5f50b5ed33c5,Air,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.985807418823242,15,GlobalFreight,18,215,Bulk Order,Houston,12/9/21,16e6eb02-26ab-47d2-ad78-09405cfcaf8a,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.972344398498535,16,BigBird,-76,53,Bulk Order,Las Vegas,7/18/21,1c05b162-90d1-47d6-b806-2f4b03f2a45e,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.137229919433594,14,GlobalFreight,26,182,Bulk Order,Seattle,2/14/20,956784b0-43b0-47c5-9dfb-a208272cebd2,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.958166122436523,17,GlobalFreight,-187,13,Single Order,Houston,1/18/21,3bd42952-0ec5-444e-a62e-7d30c0f0400c,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.216949462890625,15,GlobalFreight,-11,-387,Bulk Order,Houston,10/24/21,9a3983af-4371-4fb6-9829-3dd48aa9bc75,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
12.875850677490234,13,GlobalFreight,96,-24,Bulk Order,Atlanta,2/12/20,cbeb7cd5-c503-40b5-8404-a6c47f038444,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.018662452697754,14,MicroCarrier,-128,13,Single Order,San Francisco,5/1/20,323ada93-9f93-46de-b334-1f3ab1305768,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.085018157958984,16,Shipper,13,-228,Single Order,Las Vegas,6/18/20,8ade2c95-ff2c-48c4-9dee-28d5c797af28,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.449224472045898,17,Shipper,241,8,Single Order,Houston,2/9/21,51e012cd-cd28-4623-9473-ab9e001da8ff,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.629895210266113,18,BigBird,-124,-142,Single Order,New York City,3/20/21,59c53821-f1eb-4818-9b34-ee95bfdac298,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.262985229492188,17,GlobalFreight,326,7,Bulk Order,Houston,11/16/20,d1e50277-22b6-4cb6-97e8-ffa5217390fe,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
14.795585632324219,14,MicroCarrier,-31,-116,Single Order,Chicago,6/27/21,5f136eee-d639-4599-adf5-7243ce3e1d99,Express,Late,4070df7c-978c-473a-ae64-16aff0c2782b
10.051816940307617,10,BigBird,-44,83,Bulk Order,Salt Lake City,2/4/21,7bf7443b-786e-404f-b0f0-c0104216faaa,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
11.882930755615234,11,GlobalFreight,-68,119,Bulk Order,Chicago,8/22/21,5160adcd-5bf8-4657-8ebf-234255c09e3c,Express,Late,4070df7c-978c-473a-ae64-16aff0c2782b
15.876035690307617,16,MicroCarrier,54,-58,Single Order,San Francisco,5/2/21,b03cad53-e479-4e0b-aee6-450e3667d104,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.21278190612793,14,GlobalFreight,64,205,Single Order,Atlanta,1/1/21,dda161b3-304d-4063-8828-4a6d50528c7d,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
8.070587158203125,8,MicroCarrier,123,-45,Bulk Order,Salt Lake City,4/10/20,e96ea964-2303-41df-86c2-f6326e45fb91,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.75129508972168,16,MicroCarrier,-175,-100,Single Order,San Francisco,3/14/21,2c010271-d98a-466c-ad89-89e01f21ee60,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
10.006282806396484,9,GlobalFreight,-18,-229,Bulk Order,New York City,10/5/20,83c1f351-4fe2-4c56-92d2-181b55d05dea,Air,Late,4070df7c-978c-473a-ae64-16aff0c2782b
17.482437133789062,18,BigBird,243,-28,Single Order,San Francisco,8/5/20,c11a99cb-1099-40a6-9d76-e38f98a6eafe,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
16.576444625854492,19,BigBird,128,-125,Single Order,Seattle,9/27/20,bb3dab03-6950-40ce-a026-987a232fac1b,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.962690353393555,13,BigBird,18,66,Single Order,New York City,7/30/21,e5520ff1-7703-462e-934f-c744e530a2c7,Express,Late,4070df7c-978c-473a-ae64-16aff0c2782b
14.023641586303711,14,BigBird,39,83,Single Order,Atlanta,8/15/21,ee19badf-ea39-4453-9353-2fd47efdf1ed,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.974132537841797,14,MicroCarrier,171,-41,Bulk Order,Chicago,10/25/20,e29ec4db-ad95-4fb6-94e7-86f213df5615,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.527889251708984,14,MicroCarrier,-65,67,Bulk Order,Seattle,5/13/21,69fa341e-386b-408e-83fc-2462628da862,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.997053146362305,16,MicroCarrier,-215,-45,Single Order,Atlanta,9/25/21,62d66b67-24df-4a58-8155-60b182cae294,Air,Late,4070df7c-978c-473a-ae64-16aff0c2782b
9.139970779418945,9,GlobalFreight,-94,14,Bulk Order,Salt Lake City,10/23/20,78e04d5d-001d-4c3f-bc49-ed1a305ed6fc,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.50245475769043,21,Shipper,-7,-224,Bulk Order,San Francisco,1/1/20,133cbe41-5c2c-4a8a-8dba-52b0bf6c06ae,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
10.953969955444336,11,BigBird,105,-162,Bulk Order,Salt Lake City,10/13/21,f9e28f20-7f84-4028-8bc9-5a36b3a19556,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
11.96971321105957,12,GlobalFreight,27,92,Bulk Order,Las Vegas,6/28/21,7393c3c6-c330-4987-bc22-8666d4db9131,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.060674667358398,22,BigBird,45,164,Bulk Order,New York City,8/21/21,2115b7d5-b776-4f63-8cd3-7485f4fbd4ad,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.984439849853516,15,MicroCarrier,-152,-38,Bulk Order,Las Vegas,3/12/21,7b8d6a5b-43a2-4493-9c1f-2f3b6f6bca9a,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.409496307373047,13,MicroCarrier,99,150,Bulk Order,Houston,10/15/20,e24b899e-42d1-45d9-b535-150ad3083d95,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.768129348754883,15,Shipper,32,-159,Single Order,Houston,11/7/20,9e3ceb92-6cab-4085-aaaf-106245146c81,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.800467491149902,17,BigBird,-28,241,Single Order,Atlanta,2/14/20,194a5976-d89b-4270-8ce7-487873d61c70,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.073512077331543,15,GlobalFreight,21,282,Bulk Order,Houston,10/29/20,dbca7156-906a-49a3-97c9-4ec02f7f0efb,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
10.937721252441406,10,BigBird,133,-16,Bulk Order,Salt Lake City,2/19/21,0ea005f8-cb1c-43ef-9b93-9cd67e370621,Express,Late,4070df7c-978c-473a-ae64-16aff0c2782b
12.992547988891602,13,MicroCarrier,71,138,Single Order,Las Vegas,7/24/20,3ba379e7-c309-4249-afbc-b0c9a89bc5d7,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.069385528564453,15,BigBird,270,-22,Bulk Order,Chicago,12/31/20,7db01883-1527-457e-85fd-333384efd82a,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.118820190429688,14,GlobalFreight,-91,89,Bulk Order,Las Vegas,2/5/20,73509044-76b2-4db1-8513-d18c1e87997d,Ground,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
11.082856178283691,11,GlobalFreight,129,-23,Bulk Order,Atlanta,12/31/20,49a3fd00-4a0c-4397-a480-4a15a30c6d5a,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.996756553649902,14,BigBird,12,165,Single Order,Atlanta,9/30/20,0746844b-66d2-47e4-b7a0-bd508f5c274e,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.05320930480957,15,BigBird,-202,60,Single Order,San Francisco,3/29/20,935d9531-57f2-4097-bce3-52f558d4d2b8,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.147475242614746,16,BigBird,-16,241,Single Order,Atlanta,5/29/20,f6564862-973b-4d46-b1fb-f5b7b938f18e,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.648426055908203,18,GlobalFreight,75,137,Single Order,Las Vegas,10/2/21,166ff594-1247-4ac1-af24-5d49bc69dfcf,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.074504852294922,14,MicroCarrier,-9,-128,Single Order,Seattle,12/2/20,4d116f5e-49d5-4f6f-b10f-a81bcfff9353,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.957143783569336,23,GlobalFreight,138,-68,Single Order,Houston,7/23/21,cc41dee3-536a-473e-8530-3a97f8f404dd,Standard,Late,4070df7c-978c-473a-ae64-16aff0c2782b
15.770340919494629,16,MicroCarrier,-8,-73,Single Order,Seattle,4/8/20,38a7a412-f2da-4f22-aa81-6ede4e07e27e,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.819883346557617,13,MicroCarrier,10,194,Bulk Order,Chicago,1/1/20,a56f3eb8-3b70-4cb5-8a0f-d72993b7e61e,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
17.466079711914062,18,MicroCarrier,150,17,Single Order,San Francisco,3/20/20,80f279ed-dbff-444a-98e7-01b222b49fc1,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.965993881225586,13,GlobalFreight,165,-59,Single Order,Las Vegas,2/6/20,92c75cc9-44c6-40dc-a3e7-0ad61f48a6ad,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.987818717956543,13,BigBird,-50,-27,Single Order,Salt Lake City,7/12/21,cec4a334-f0e6-4fd1-864d-52f7a0e13099,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
14.733311653137207,15,MicroCarrier,159,54,Single Order,San Francisco,10/13/21,2aa18990-432a-4582-8ec2-100427790ec9,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
16.347084045410156,17,BigBird,74,79,Single Order,Las Vegas,8/1/20,cba351d2-db93-4073-9887-6717bcc5503f,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.02066421508789,13,BigBird,101,26,Single Order,Las Vegas,1/25/21,c4a6827c-1cfc-4f0b-93b2-c18e56e464b8,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
10.99713134765625,11,Shipper,155,-26,Bulk Order,Atlanta,4/30/20,a263b7f8-a2b1-4721-9ad9-171c08882879,Express,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.081808090209961,15,GlobalFreight,55,-173,Bulk Order,Chicago,6/27/21,e2e3bca9-d066-4828-bd3b-fd9582d5c804,Ground,Late,4070df7c-978c-473a-ae64-16aff0c2782b
13.821928024291992,14,GlobalFreight,176,7,Single Order,Chicago,5/20/20,5f775b1b-d2bd-45e6-8ff0-544fca3d3142,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
11.999664306640625,12,GlobalFreight,-36,-81,Bulk Order,Las Vegas,3/2/20,6a9df08e-c07d-4379-a813-ad0e1e77795a,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
15.728227615356445,16,GlobalFreight,-197,20,Single Order,Seattle,5/31/20,0f6e1868-002a-4e63-82e6-59a19538fe67,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
12.400615692138672,13,MicroCarrier,-86,50,Bulk Order,Las Vegas,5/25/21,608a4893-f9ad-46f8-bab6-10b4695e3e71,Standard,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
13.639724731445312,16,GlobalFreight,-31,-272,Single Order,Salt Lake City,5/4/21,dbf55f5f-e407-4342-9afa-922122e99b14,Air,On Time,4070df7c-978c-473a-ae64-16aff0c2782b
